Version v1.0
width	height	pixel	centerx	centery	bbox_xini	bbox_yini	bbox_xend	bbox_yend
offsetx	offsety	angle	weight	confidence	intensity	slope	band_width	ridge_intensity	curvature	contrast	mxp_flag	EigenRatio	UserLabel
249.314208984	251.95242309600002	2.99454559802	1.0	1.0	0.57302749157	0.000757962465286	0.0	0.019909048453	0.00061861373255	0.0226938055764	0.0	-0.165490575969	nan
249.17144775399998	250.97683715800002	3.0090866204	1.0	1.0	0.573433458805	0.000526934862137	0.0	0.0198934599757	0.00204399190018	0.0187934059104	0.0	-0.145985564902	nan
249.049072266	249.994293213	3.02654516717	1.0	1.0	0.574308216572	0.000428974628448	0.0	0.0199309866875	0.00212886130145	0.0173547821602	0.0	-0.121959526717	nan
248.94290161100002	249.00592041	3.0372874818	1.0	1.0	0.57397043705	0.000619471073151	0.0	0.0197098981589	0.00152329105011	0.069204646647	0.0	-0.108082880728	nan
248.84298706099997	248.01605224600002	3.03753369834	1.0	1.0	0.572453677654	0.000787019729614	0.0	0.0192936044186	0.000637886827835	0.0658770952321	0.0	-0.109504191881	nan
248.74041748000002	247.027923584	3.03177686688	1.0	1.0	0.570905268192	0.000923424959183	0.0	0.018932191655	0.000135025608799	0.0605810698332	0.0	-0.120307242711	nan
248.63192749	246.042633057	3.02492516568	1.0	1.0	0.569932281971	0.00101867318153	0.0	0.0186995919794	0.00018117985179	0.0515824650618	0.0	-0.131770544093	nan
248.51687622100002	245.06100463899998	3.01761741743	1.0	1.0	0.569990575314	0.00105139613152	0.0	0.0186508893967	5.15028301688e-05	0.0454212773369	0.0	-0.140085871631	nan
248.37106323199998	243.951416016	3.00857192633	1.0	1.0	0.571271419525	0.000888109207153	0.0	0.0187848396599	0.00069449483536	0.0366478811272	0.0	-0.146574160252	nan
248.22955322299998	242.968170166	3.002750831	1.0	1.0	0.573150038719	0.000624775886536	0.0	0.0190090779215	0.00208762493178	0.0212678040385	0.0	-0.149631719361	nan
248.090484619	241.987487793	3.00421881444	1.0	1.0	0.575278222561	0.000438719987869	0.0	0.0192514564842	0.00371297907921	0.0109099458915	0.0	-0.147113184308	nan
247.960357666	241.0050354	3.01506910933	1.0	1.0	0.576719284058	0.000578314065933	0.0	0.0192781500518	0.00515866538739	0.0708067523758	0.0	-0.136309293632	nan
247.845123291	240.016845703	3.03196795937	1.0	1.0	0.576808512211	0.000751227140427	0.0	0.0189346950501	0.00602369970096	0.0618323916018	0.0	-0.118672925966	nan
247.74694824199997	239.02322387700002	3.04868793175	1.0	1.0	0.577383816242	0.000875979661942	0.0	0.0186851415783	0.00621570859763	0.0545763385779	0.0	-0.0998668021822	nan
247.66311645500002	238.02764892599998	3.05958306239	1.0	1.0	0.578406155109	0.000966519117355	0.0	0.0185742657632	0.0058448450996	0.0502491270932	0.0	-0.0864580935281	nan
247.58712768599997	237.03341674799998	3.06255778394	1.0	1.0	0.5796033144	0.00103759765625	0.0	0.0185896605253	0.00493368020808	0.0475188472764	0.0	-0.0814742905517	nan
247.51168823199998	236.041412354	3.06009834821	1.0	1.0	0.580618858337	0.00109302997589	0.0	0.0186836645007	0.00420798639149	0.0433886370229	0.0	-0.0830521670395	nan
247.42388916	234.96545410200002	3.05711550093	1.0	1.0	0.581306278706	0.00110971927643	0.0	0.0188166685402	0.00274194969181	0.0413904372329	0.0	-0.0868436282288	nan
247.33419799799998	233.972717285	3.05799558725	1.0	1.0	0.581693947315	0.000947564840317	0.0	0.0189398918301	0.00241601485006	0.036323378489	0.0	-0.0875706832343	nan
247.249359131	232.98068237299998	3.06292594017	1.0	1.0	0.582127153873	0.000811994075775	0.0	0.019088095054	0.00239087103136	0.0316255722001	0.0	-0.083078900389	nan
247.17224121100003	231.987731934	3.06983137194	1.0	1.0	0.582748293877	0.000707715749741	0.0	0.0192493889481	0.00263299868047	0.0301167409302	0.0	-0.0746387226336	nan
247.10281372100002	230.99313354499998	3.07516669581	1.0	1.0	0.583349764347	0.00062507390976	0.0	0.0193843599409	0.00303019745907	0.0249279842631	0.0	-0.0671519255094	nan
247.03741455099998	229.99752807599998	3.07583977018	1.0	1.0	0.583527863026	0.000550955533981	0.0	0.0194437857717	0.00347570981152	0.0248895328051	0.0	-0.0655559948554	nan
246.971191406	229.00198364300002	3.07262338764	1.0	1.0	0.582554280758	0.000605016946793	0.0	0.0192887056619	0.00391136258787	0.0765514260883	0.0	-0.0699902652383	nan
246.90237426800002	228.00686645500002	3.07005501564	1.0	1.0	0.580499112606	0.000722259283066	0.0	0.0189086217433	0.0040777060162	0.0705980069394	0.0	-0.0750985660922	nan
246.83386230500003	227.01119995099998	3.07199324165	1.0	1.0	0.578624367714	0.000833213329315	0.0	0.0185367688537	0.00430059563797	0.0645613943176	0.0	-0.0743577688909	nan
246.77102661100002	226.01354980500003	3.07967746936	1.0	1.0	0.577263772488	0.000942081212997	0.0	0.0182350706309	0.00407393347964	0.0598878956382	0.0	-0.0651415345068	nan
246.71887206999997	225.013336182	3.09173957126	1.0	1.0	0.576270699501	0.00105035305023	0.0	0.0180303510278	0.00405723361121	0.0603067920712	0.0	-0.0507636164217	nan
246.679534912	224.01153564499998	3.10415976631	1.0	1.0	0.575269460678	0.00115326046944	0.0	0.0179211255163	0.00288780290426	0.0652555084228	0.0	-0.0374916679528	nan
246.64987182599998	223.01037597700002	3.11185527765	1.0	1.0	0.574136316776	0.00123602151871	0.0	0.0178897511214	0.00147991754981	0.0666539245673	0.0	-0.03027824464	nan
246.62326049799998	222.011474609	3.11260938709	1.0	1.0	0.573210656643	0.00129118561745	0.0	0.0179234724492	0.000167413413398	0.062382910999	0.0	-0.0304959440226	nan
246.593994141	221.014984131	3.10788896799	1.0	1.0	0.5730240345	0.00132575631142	0.0	0.0180272907019	0.000826296721534	0.0593702602371	0.0	-0.0361614049007	nan
246.55895996100003	220.020263672	3.10031081964	1.0	1.0	0.573824703693	0.0013510286808	0.0	0.0181998927146	0.00141900147917	0.0581531884784	0.0	-0.0437788676791	nan
246.51657104499998	219.02642822299998	3.09182100875	1.0	1.0	0.575308918953	0.00136986374855	0.0	0.0183998178691	0.00158835871079	0.0576372711188	0.0	-0.0508052954961	nan
246.465332031	217.974121094	3.08353176124	1.0	1.0	0.57681196928	0.00144463777542	0.0	0.0185621250421	0.00132623740279	0.0580399408824	0.0	-0.0569058701844	nan
246.39797973600002	216.97424316399997	3.0788200956	1.0	1.0	0.577489197254	0.00127747654915	0.0	0.018555033952	0.000107002927542	0.0530901420274	0.0	-0.0610646248215	nan
246.32931518599997	215.97845459	3.08023646569	1.0	1.0	0.577253937721	0.00108969211578	0.0	0.018435113132	0.00146105351381	0.0436979881569	0.0	-0.0615221938715	nan
246.267730713	214.984924316	3.08869659219	1.0	1.0	0.576561808586	0.000925898551941	0.0	0.018282584846	0.00295475349879	0.0350430161165	0.0	-0.0552975940845	nan
246.21853637700002	213.99075317400002	3.10104336305	1.0	1.0	0.576127290726	0.000804632902145	0.0	0.0181886721402	0.00400697339822	0.0290922891737	0.0	-0.043233514711	nan
246.18176269499997	212.99444580099998	3.11151436734	1.0	1.0	0.576417028904	0.000717312097549	0.0	0.0181906651706	0.00448284594358	0.0280432329689	0.0	-0.031590217605	nan
246.15310668900003	211.996032715	3.11564750363	1.0	1.0	0.577348530293	0.000656455755234	0.0	0.0182558894157	0.00448147149317	0.0266320650398	0.0	-0.0262906155137	nan
246.12634277299998	210.99655151399998	3.11428000035	1.0	1.0	0.57842618227	0.000617742538452	0.0	0.0183257423341	0.0040117799061	0.0253097604185	0.0	-0.0268780083469	nan
246.098388672	209.997253418	3.11355754182	1.0	1.0	0.579173505306	0.000596851110458	0.0	0.0183671880513	0.00391269133157	0.025412188795	0.0	-0.027459054319	nan
246.07244873000002	208.99832153300002	3.11817468543	1.0	1.0	0.579472780228	0.00059249997139	0.0	0.0183894764632	0.00341658058767	0.0280233692351	0.0	-0.0232608504637	nan
246.053283691	207.999176025	3.12610793162	1.0	1.0	0.579563140869	0.00060048699379	0.0	0.0184247791767	0.00261907888528	0.0306998949813	0.0	-0.015598043209	nan
246.04119873000002	206.999603271	3.13189665613	1.0	1.0	0.579786360264	0.000607073307037	0.0	0.0184919852763	0.00170086379045	0.0306429241876	0.0	-0.00981034436302	nan
246.032318115	205.99972534199998	3.13255213032	1.0	1.0	0.580351173878	0.000604659318924	0.0	0.0185844525695	0.00103696254136	0.0284823740474	0.0	-0.00914219328236	nan
246.02224731400003	204.99972534199998	3.12983281828	1.0	1.0	0.581306815147	0.000591278076172	0.0	0.0186845418066	0.000565162506701	0.023241464645	0.0	-0.0118887728589	nan
246.009429932	203.99987793000003	3.12749683965	1.0	1.0	0.582610309124	0.000570029020309	0.0	0.0187708642334	0.000692769436923	0.0191495838511	0.0	-0.014170321623	nan
245.99520874	203.000061035	3.12701304681	1.0	1.0	0.584006130695	0.000564128160477	0.0	0.0187923517078	0.0012525229117	0.0715794164726	0.0	-0.0143560609263	nan
245.98077392599998	202.00030517599998	3.12636833539	1.0	1.0	0.585012793541	0.000587791204453	0.0	0.01868522726	0.00201574588379	0.0668526836063	0.0	-0.0144943148194	nan
245.964508057	201.000640869	3.12296964484	1.0	1.0	0.585225105286	0.000619947910309	0.0	0.0184440705925	0.002854351007	0.0630990819044	0.0	-0.0172820508734	nan
245.944091797	200.00119018599997	3.11884057731	1.0	1.0	0.584204375744	0.000666528940201	0.0	0.0180716793984	0.00360767426944	0.064718656767	0.0	-0.0212973208333	nan
245.923095703	199.001373291	3.12183512409	1.0	1.0	0.582111537457	0.000719398260117	0.0	0.0176569763571	0.00393637362003	0.0612135366854	0.0	-0.0193862040311	nan
245.912261963	198.00030517599998	3.13691992842	1.0	1.0	0.579826772213	0.000759422779083	0.0	0.0173638723791	0.00386113379661	0.0560688261705	0.0	-0.00485239436304	nan
245.920013428	196.998626709	-3.1242840411	1.0	1.0	0.578570187092	0.000764101743698	0.0	0.0173518825322	0.00167807677708	0.0635035662715	0.0	0.0184731051808	nan
245.94616699199997	195.99816894499997	-3.10640223629	1.0	1.0	0.579249918461	0.000729769468307	0.0	0.0176712293178	0.000191542415692	0.0716209030021	0.0	0.0368364827856	nan
245.983642578	194.999359131	-3.10188646031	1.0	1.0	0.581902980804	0.000664860010147	0.0	0.0182283315808	0.00144406814384	0.0777348449296	0.0	0.039379851844	nan
246.019866943	194.000549316	-3.11493327861	1.0	1.0	0.58520179987	0.000655144453049	0.0	0.0187603812665	0.00356972426911	0.0407508035569	0.0	0.0248894847435	nan
246.03793335	193.00003051800002	-3.14141429325	1.0	1.0	0.58799636364	0.000689953565598	0.0	0.0191321652383	0.00450309069683	0.039695038176	0.0	0.000160818368892	nan
246.02642822299998	191.99929809600002	3.11473057626	1.0	1.0	0.58961302042	0.000684291124344	0.0	0.0193040017039	0.00408770227877	0.0304581782934	0.0	-0.0245324267198	nan
245.991455078	191.00036621100003	3.10003637361	1.0	1.0	0.589658200741	0.000675886869431	0.0	0.0192204192281	0.00244659663225	0.0773357205986	0.0	-0.0399376069188	nan
245.950622559	190.00192260699998	3.10178486211	1.0	1.0	0.588172674179	0.000751942396164	0.0	0.0188550855964	0.000272206273883	0.0723132688827	0.0	-0.040504522713	nan
245.918518066	189.00207519499997	3.11534249575	1.0	1.0	0.586763143539	0.000803917646408	0.0	0.018491782248	0.00121045478878	0.0630173833248	0.0	-0.0276670957144	nan
245.90164184600002	188.000823975	3.13287858976	1.0	1.0	0.586277842522	0.000825464725494	0.0	0.018277650699	0.0022264733277	0.0561184011447	0.0	-0.00918330814155	nan
245.90026855500003	186.999420166	-3.13519977777	1.0	1.0	0.586999952793	0.000822603702545	0.0	0.0182975493371	0.00310685420663	0.0602812109193	0.0	0.00650986510058	nan
245.91104126	185.99865722700002	-3.12522517782	1.0	1.0	0.588566243649	0.000803560018539	0.0	0.0185492932796	0.00278583898294	0.0667556565792	0.0	0.0157883902085	nan
245.92938232400002	184.99856567400002	-3.12019306513	1.0	1.0	0.59017932415	0.000772714614868	0.0	0.0189307443798	0.00171349989737	0.0735714630845	0.0	0.0196576598162	nan
245.95074462899998	183.99896240200002	-3.11978646643	1.0	1.0	0.591039538383	0.000734388828278	0.0	0.019273949787	0.000212147870692	0.0777798809187	0.0	0.0196444884469	nan
245.969909668	182.99948120099998	-3.12482493677	1.0	1.0	0.590748667717	0.000695317983627	0.0	0.0194335021079	0.00115127452933	0.0746986687753	0.0	0.015368809472	nan
245.98077392599998	181.99987793000003	-3.13528187194	1.0	1.0	0.589441120625	0.00066602230072	0.0	0.0193713977933	0.00245153907716	0.0698885326851	0.0	0.00603180303707	nan
245.97955322299998	181.00012206999997	3.13525374077	1.0	1.0	0.587639093399	0.000661253929138	0.0	0.0191721860319	0.00236839160998	0.0698885326851	0.0	-0.00634515256354	nan
245.967468262	180.00051879900002	3.12585222861	1.0	1.0	0.585977733135	0.000678330659866	0.0	0.0189697854221	0.000998114385967	0.0682210094863	0.0	-0.016277197337	nan
245.950012207	179.00091552700002	3.12316784106	1.0	1.0	0.584940731525	0.0007004737854	0.0	0.0188601706177	0.000350139234832	0.0667490702074	0.0	-0.0192280641605	nan
245.933197021	178.00103759799998	3.12650577608	1.0	1.0	0.584700405598	0.00071319937706	0.0	0.0188624728471	0.00188297583002	0.0664629049973	0.0	-0.0155502045518	nan
245.921295166	177.00070190399998	3.13334726601	1.0	1.0	0.585126936436	0.000712871551514	0.0	0.0189353693277	0.00321312959541	0.0647779654149	0.0	-0.00830896522923	nan
245.91696166999998	175.99996948199998	-3.14059341759	1.0	1.0	0.585954129696	0.00070121884346	0.0	0.0190245155245	0.00422737186243	0.0608755434655	0.0	0.000984830286058	nan
245.922851562	174.999023438	-3.12866432691	1.0	1.0	0.58695435524	0.000677794218063	0.0	0.0191096197814	0.0056335673937	0.0643887060786	0.0	0.0124657759974	nan
245.94137573199998	173.99847412100002	-3.11517939018	1.0	1.0	0.587953686714	0.000637501478195	0.0	0.0192096661776	0.00572164532667	0.0660720240354	0.0	0.0248200140928	nan
245.97265625	172.99899291999998	-3.10419615921	1.0	1.0	0.588744223118	0.000577658414841	0.0	0.01934594661	0.00517267465558	0.0693086090489	0.0	0.034328524025	nan
246.01193237299998	172.000488281	-3.10029506636	1.0	1.0	0.588873147964	0.00051948428154	0.0	0.0194524601102	0.00419495451134	0.0254815414741	0.0	0.0377172640516	nan
246.051422119	171.001953125	-3.10366558447	1.0	1.0	0.587978959084	0.000555008649826	0.0	0.0194187704474	0.00314924408512	0.0271502324497	0.0	0.0353273628708	nan
246.086425781	170.002838135	-3.10869781503	1.0	1.0	0.586914241314	0.000596106052399	0.0	0.019353646785	0.00269891610294	0.0278191523558	0.0	0.0315533753467	nan
246.118743896	169.003845215	-3.10949596228	1.0	1.0	0.58609521389	0.000645965337753	0.0	0.0192955154926	0.00205042804404	0.0288982474662	0.0	0.0312438048744	nan
246.153503418	168.00579834	-3.10503156153	1.0	1.0	0.585740864277	0.00070995092392	0.0	0.019301623106	0.00165371848781	0.0322671623395	0.0	0.0352154778562	nan
246.194244385	167.00866699199997	-3.09904859547	1.0	1.0	0.585734188557	0.000790029764175	0.0	0.0193902030587	0.000914493958052	0.0391253915575	0.0	0.0399709926106	nan
246.24044799799998	166.01150512700002	-3.09588689077	1.0	1.0	0.585756659508	0.000884592533112	0.0	0.019505571574	0.000418394058709	0.0449563894277	0.0	0.0421207321762	nan
246.288330078	165.013031006	-3.09684493759	1.0	1.0	0.585543572903	0.000982791185379	0.0	0.0195567850024	0.00030646404333	0.0496704308564	0.0	0.0411171505211	nan
246.33392334	164.012939453	-3.100575438	1.0	1.0	0.585029602051	0.00107222795486	0.0	0.0194871462882	0.000750296848611	0.051828184068	0.0	0.0380508349063	nan
246.37521362299998	163.011779785	-3.10528652179	1.0	1.0	0.584306120872	0.00115323066711	0.0	0.0193030610681	0.00166196699608	0.0506089601192	0.0	0.0340527582063	nan
246.41223144499997	162.01062011699997	-3.10910630292	1.0	1.0	0.583467960358	0.00123125314713	0.0	0.0190515685827	0.00282249138011	0.0487612618588	0.0	0.0306142091013	nan
246.44732666	161.01110839799998	-3.10951760835	1.0	1.0	0.582521736622	0.00131145119667	0.0	0.0187899246812	0.0041037513006	0.0482290677274	0.0	0.0301844767776	nan
246.485931396	160.01516723600002	-3.10411811281	1.0	1.0	0.581441164017	0.00140583515167	0.0	0.0185734201223	0.00470241221937	0.0472297916459	0.0	0.0351379244648	nan
246.52609252899998	158.97506713899998	-3.09154123296	1.0	1.0	0.58023583889	0.00132089853287	0.0	0.0184031277895	0.00476824726115	0.0528273778592	0.0	0.0466553570902	nan
246.58291626	157.97174072299998	-3.0739963495	1.0	1.0	0.579176366329	0.00128361582756	0.0	0.0183613244444	0.00447278348775	0.0572908963993	0.0	0.0622319429092	nan
246.657623291	156.97073364300002	-3.05486429388	1.0	1.0	0.578461945057	0.00122559070587	0.0	0.0184439010918	0.00375462052249	0.0630147320063	0.0	0.0781224442556	nan
246.748535156	155.974853516	-3.04021220255	1.0	1.0	0.578246414661	0.00113528966904	0.0	0.0186496693641	0.00280618360968	0.0715326470376	0.0	0.0890784472296	nan
246.84817504900002	154.984222412	-3.03673402566	1.0	1.0	0.578491449356	0.000999182462692	0.0	0.0189440716058	0.00191167173262	0.0798787710848	0.0	0.0908065847961	nan
246.944732666	153.994812012	-3.0476188094	1.0	1.0	0.578953385353	0.000816255807877	0.0	0.0192544143647	0.00104731232277	0.0805474193898	0.0	0.0819360011253	nan
247.02639770500002	153.00192260699998	-3.06857231907	1.0	1.0	0.578818082809	0.00065690279007	0.0	0.0193931348622	0.000183838730945	0.0391386568363	0.0	0.065508952279	nan
247.08810424799998	152.004699707	-3.08830590668	1.0	1.0	0.577812433243	0.000715017318726	0.0	0.0192985516042	0.00122210525963	0.040068980668	0.0	0.0496515728156	nan
247.136169434	151.006103516	-3.09629824356	1.0	1.0	0.577103853226	0.000749528408051	0.0	0.0191977731884	0.00179892500421	0.036306508305	0.0	0.0432531371235	nan
247.184570312	150.009765625	-3.08841593352	1.0	1.0	0.576832056046	0.000786006450653	0.0	0.0191106442362	0.00241994345482	0.0331520924483	0.0	0.0502839916844	nan
247.24822998000002	149.01849365200002	-3.06773200041	1.0	1.0	0.576904773712	0.000862419605255	0.0	0.0190665218979	0.00269190135178	0.0330977664532	0.0	0.0667373734176	nan
247.337738037	148.033691406	-3.04331594586	1.0	1.0	0.576977908611	0.0010350048542	0.0	0.0190686024725	0.00238169510717	0.0392166380964	0.0	0.0838001254019	nan
247.45455932599998	147.051940918	-3.02655361665	1.0	1.0	0.576710939407	0.00134381651878	0.0	0.0190759338439	0.00148094695179	0.0499661588235	0.0	0.0942775537962	nan
247.579193115	145.94812011699997	-3.02511260414	1.0	1.0	0.575812995434	0.00129348039627	0.0	0.0189155321568	0.00182543139347	0.0653083721757	0.0	0.0952024707964	nan
247.68270874	144.964447021	-3.03771837628	1.0	1.0	0.574420511723	0.00122880935669	0.0	0.0186084192246	0.00179589775503	0.0625007862809	0.0	0.0879336514911	nan
247.76995849600002	143.978515625	-3.05479264817	1.0	1.0	0.572705149651	0.00110277533531	0.0	0.0181768499315	0.00184242406166	0.0573123939089	0.0	0.0777793806914	nan
247.84387206999997	142.98776245099998	-3.06684913685	1.0	1.0	0.571235835552	0.000949800014496	0.0	0.017749261111	0.00203615379148	0.0546276044755	0.0	0.0706528725896	nan
247.913085938	141.993591309	-3.06900602574	1.0	1.0	0.570715069771	0.000790476799011	0.0	0.0174881834537	0.00303354248375	0.0551079533548	0.0	0.0698909950394	nan
247.98645019499997	140.99890136699997	-3.06115753206	1.0	1.0	0.571480214596	0.000620633363724	0.0	0.0174985285848	0.00412867461958	0.0601855065269	0.0	0.0747812964474	nan
248.072021484	140.007080078	-3.04480870577	1.0	1.0	0.571956157684	0.00058388710022	0.0	0.0175589676946	0.00493970590493	0.0339069599902	0.0	0.0834982147783	nan
248.177886963	139.021636963	-3.02409462064	1.0	1.0	0.571992635727	0.000710308551788	0.0	0.01772066392	0.00377198637502	0.0304663276807	0.0	0.0946887443129	nan
248.307800293	138.04318237299998	-3.00706209966	1.0	1.0	0.571228086948	0.000945866107941	0.0	0.0179113969207	0.00239574753421	0.0349731726286	0.0	0.106197055683	nan
248.45700073199998	137.06671142599998	-3.00000187847	1.0	1.0	0.569927692413	0.00127968192101	0.0	0.0180747825652	0.000206514644825	0.0465363485341	0.0	0.114532894904	nan
